type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
1,2015.0,6.0,1,99,665,0.0,1010.0,94.38586171258807,53.0,3244.292870401595,83.0,594.5596476150729,5.051678199999999,47.31142240000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,11.0,3,36,0,14.0,14.0,159.43703989351872,57.0,269.15500210160036,55.0,130.34544956800445,5.0091156,47.3010688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,4.0,2,88,0,0.0,75.0,273.42613149650094,52.0,302.4391304981495,28.0,364.3920696700494,5.068246600000001,47.32841690000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,7.0,3,53,0,23.0,341.0,340.38990502211476,39.0,63.05118014988713,13.0,221.22445020654698,5.058771,47.3297155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,4.0,4,83,0,1.0,815.0,190.1348258499494,68.0,535.2689142350363,73.0,296.6426619824597,5.014730499999998,47.314088599999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2016.0,1.0,1,100,521,0.0,466.0,362.18406371511435,53.0,1232.6897017543506,40.0,575.3380898166178,5.040205,47.3176717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,7.0,2,81,0,0.0,911.0,169.36130049980787,25.0,804.540525928735,56.0,556.790555686602,5.055301500000001,47.310303399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2014.0,5.0,1,72,226,1.0,563.0,62.851428433369904,25.0,494.5900103501683,160.0,258.53814199713617,5.0576904,47.32601489999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2014.0,7.0,1,100,330,0.0,777.0,171.3564942046556,1.0,2785.210064884719,192.0,309.53941437412107,5.040670899999999,47.33352760000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,2.0,1,103,219,0.0,469.0,55.88470926033333,1.0,425.9769698820332,251.0,235.00521585227708,5.009986699999998,47.33755049999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,4.0,3,116,0,19.0,417.0,99.10430604716473,44.0,658.9279052487291,181.0,81.41361095270202,5.0031809,47.27624250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,6.0,1,145,523,0.0,528.0,73.08530921143071,68.0,5221.69216793951,143.0,276.4775105063688,5.066185,47.32778989999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,3.0,1,52,0,4.0,816.0,101.24427306666077,39.0,490.05508068354266,71.0,392.8452068020222,5.035731899999999,47.3279225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,12.0,2,65,0,7.0,208.0,68.83534718686087,63.0,380.11926692780463,168.0,186.76082125350052,5.0582249,47.30384850000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,6.0,2,30,0,38.0,846.0,106.88722665042474,48.0,1084.7287423579558,153.0,228.14080554936288,5.0191198,47.3082739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2018.0,5.0,1,108,248,0.0,29.0,33.44816845450711,51.0,1538.8208954992665,252.0,1263.1153643724576,5.0421587,47.31676589999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,9.0,2,60,0,11.0,113.0,167.19991675345256,57.0,330.2254576661954,55.0,173.33638492212594,5.053234500000001,47.31266330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,3.0,1,78,0,0.0,552.0,274.04828166146547,53.0,2212.8575426211833,262.0,135.5009580759121,5.0155865,47.32892790000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,10.0,1,160,851,0.0,1002.0,420.05496386518007,58.0,4802.138689183945,79.0,343.22815595860783,5.1427835,47.2989184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,5.0,4,95,0,17.0,401.0,191.5336926897615,55.0,252.0584913749721,31.0,286.31687236568393,5.0899267,47.336152000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,7.0,4,140,0,0.0,209.0,256.3670595808412,61.0,378.725366947549,256.0,138.93772404494365,5.0415482,47.33216080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,11.0,2,29,0,1.0,100.0,247.60549360927362,13.0,1524.6959018443006,216.0,257.0305831805142,5.032906400000001,47.347438700000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,10.0,1,68,368,0.0,456.0,21.610854639251038,53.0,2655.427095663792,38.0,162.9398885584917,5.009840099999999,47.3077617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,5.0,2,47,0,14.0,585.0,52.77004532073956,61.0,533.3866607318935,149.0,149.61704553885247,5.0398525,47.324332399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,11.0,3,74,0,5.0,396.0,169.1523818359877,20.0,313.83162998489496,162.0,149.94739455189574,5.1168989,47.24018550000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,7.0,2,74,0,150.0,268.0,44.67128911849548,64.0,510.78452406638064,223.0,272.23841608640424,5.0529699,47.322741600000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2020.0,6.0,1,103,141,0.0,466.0,605.2073317080872,53.0,1443.748433205526,40.0,833.2229820862699,5.0222839,47.337087200000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,9.0,1,56,0,4.0,792.0,45.46198989472358,43.0,349.47940200362507,178.0,306.56354874726065,5.005502600000001,47.26639110000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2023.0,6.0,2,58,0,171.0,268.0,69.66202833034521,64.0,484.31219512683583,134.0,252.81597138277954,5.018572699999999,47.30978269999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2021.0,7.0,3,55,0,0.0,134.0,276.61068962483,66.0,213.8178035404552,9.0,78.63788526767058,5.0537625,47.33658940000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2020.0,12.0,2,68,461,2.0,802.0,32.31665081512193,50.0,1349.1552526646037,97.0,163.4227939136569,5.044309100000001,47.30866269999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,1.0,2,63,0,2.0,226.0,102.18282772408266,34.0,695.4384921764616,66.0,326.47453359495734,5.026167199999999,47.32585960000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,4.0,1,32,0,16.0,544.0,92.55078314357623,26.0,218.21433190789816,141.0,107.37503931148227,5.0623147,47.31311749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2018.0,10.0,1,65,0,7.0,619.0,95.49139666920847,48.0,523.0946984670627,3.0,128.8872068877909,5.026913100000001,47.3341725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,1.0,2,81,0,0.0,551.0,128.4593538852443,53.0,1791.4674759262573,217.0,321.6881738593259,5.041150699999999,47.3186359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2016.0,12.0,1,20,0,0.0,171.0,75.43869712065025,7.0,595.1393901556263,219.0,217.96117361417802,5.0385539999999995,47.3475616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,8.0,3,113,0,0.0,343.0,265.5908965757812,20.0,1036.603374741965,259.0,139.9075018369593,5.021181000000001,47.310839200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,7.0,2,75,0,0.0,474.0,169.36778945347376,53.0,1956.3086242148474,210.0,110.11637050811198,5.002167400000001,47.28165420000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2015.0,1.0,1,126,791,14.0,908.0,58.70301992119048,13.0,419.1304985524936,116.0,289.6052495188456,5.0353857,47.34154079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2015.0,10.0,1,34,0,111.0,773.0,39.51192062858389,49.0,455.77879997247237,232.0,230.04420864804092,5.025161500000001,47.312808399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2017.0,12.0,1,67,0,0.0,4.0,91.45920843533827,21.0,2731.883558547613,118.0,346.40290168326004,5.0453920000000005,47.322076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,8.0,1,120,0,7.0,737.0,117.95677264061155,34.0,579.0387715060011,66.0,468.31895642694604,5.026058699999999,47.31797740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,12.0,3,81,0,3.0,547.0,144.82993610148762,11.0,319.520676164256,77.0,80.63434966641435,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,6.0,3,77,0,0.0,295.0,238.27762252322856,68.0,375.9518300363825,77.0,364.30242360666495,5.055444099999999,47.3073615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,8.0,1,110,0,2.0,386.0,178.810957444001,63.0,473.737517917116,12.0,159.26529268611498,5.009401000000001,47.2952069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2018.0,2.0,1,121,400,0.0,870.0,139.92058628625904,21.0,3070.1778077436943,264.0,522.2137357631117,5.039929500000001,47.33280690000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,6.0,1,28,0,16.0,359.0,69.5531584353245,64.0,272.87385050574625,235.0,103.59542885916821,5.058498899999999,47.306605700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,2.0,3,69,0,7.0,208.0,92.99625532736339,63.0,351.40467339782435,168.0,207.49921930929952,5.0287407,47.3321347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,12.0,1,46,0,6.0,411.0,80.31252858715052,44.0,358.47926492853935,130.0,155.2551711206385,5.0069698,47.296247100000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,7.0,3,74,0,26.0,701.0,107.6137277697686,48.0,618.8234930321976,223.0,71.91152355903468,5.053568900000001,47.32127930000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,10.0,2,46,0,0.0,751.0,42.18381690184727,38.0,2710.951109126145,118.0,494.5393170463488,5.047505799999999,47.30962470000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2023.0,3.0,3,60,0,133.0,620.0,84.03642761817974,64.0,138.11751065458242,54.0,133.1245072914639,5.047273000000001,47.3228972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,9.0,3,67,0,0.0,406.0,90.54892786733181,70.0,645.3029027431031,260.0,56.59967937981908,5.011936400000001,47.3263289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,7.0,3,92,0,0.0,600.0,124.77800931742256,15.0,2796.2902184843,98.0,333.98231224149583,5.0278951,47.32780579999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,9.0,3,77,0,10.0,827.0,71.11036613908153,44.0,759.3300899083144,152.0,92.83125495945018,5.0429994,47.32284829999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,5.0,1,34,0,111.0,773.0,39.51192062858389,49.0,455.77879997247237,232.0,230.04420864804092,5.1261136,47.299369999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2015.0,3.0,1,78,0,0.0,631.0,196.14165141618003,53.0,362.20509706593475,174.0,121.97251909938728,5.029179999999999,47.32807980000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,6.0,1,30,0,7.0,91.0,50.97242657343401,34.0,963.2954419151608,66.0,123.4129689170746,4.990630699999998,47.335229900000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2019.0,2.0,1,128,471,0.0,377.0,102.36630270497933,39.0,867.7049141875927,8.0,72.28958897471061,5.0356345,47.31823070000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2014.0,7.0,1,74,303,0.0,767.0,180.84660774978408,45.0,503.6107481039907,56.0,146.5914375493384,5.0446692,47.3352507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,4.0,1,97,425,4.0,740.0,28.286064564949754,34.0,1046.3563331097325,66.0,130.24520857314602,5.0411857,47.313249500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2015.0,7.0,1,29,0,13.0,401.0,211.97320218228018,55.0,279.51752408066517,31.0,259.7930279810691,5.010633699999999,47.3047519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2016.0,8.0,1,118,654,0.0,962.0,57.49830309124644,33.0,2012.742231452613,34.0,188.29960864664375,5.016987500000001,47.29605819999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,11.0,1,80,0,0.0,801.0,70.64487354824938,68.0,2411.197792779103,268.0,253.6970081065671,5.0155902,47.3323765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,7.0,1,41,104,10.0,191.0,104.19797555058041,13.0,1197.912990357461,216.0,230.89805766843924,5.042860200000001,47.33024319999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,2.0,2,74,0,0.0,274.0,193.47909055225819,2.0,1353.6692737558417,265.0,505.37989483589223,5.0264541,47.335414500000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2022.0,2.0,2,68,238,0.0,401.0,212.7718540429236,55.0,332.28283545638755,229.0,188.2510285526955,5.0145007,47.3061025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,5.0,2,36,0,6.0,720.0,173.81132252372177,47.0,648.7610212834433,14.0,195.79622128681666,5.046962,47.3213799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,4.0,1,26,0,93.0,917.0,137.96840100506282,49.0,537.1020795719313,244.0,239.4728358086485,5.1280021,47.2968556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,6.0,1,56,0,3.0,433.0,124.9824504563293,13.0,745.9092128949972,135.0,248.46215519430203,5.0030109000000005,47.31481630000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,3.0,1,125,560,1.0,243.0,153.02695674021933,68.0,1300.644733266089,177.0,204.99649432060073,5.180665499999998,47.30635029999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,5.0,1,30,0,21.0,113.0,96.91378034206267,26.0,419.21896194715777,55.0,244.0953423007235,5.026546399999999,47.34653809999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2020.0,2.0,1,83,264,0.0,429.0,66.71420934720236,15.0,1875.4702863863904,33.0,210.60077047070567,5.027030099999999,47.33849499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
